case	owner	plugin	scenarios	oracle	adapters	subjectLangs
reject-malformed-version-input	🧰️framework/🔨️modules/🎠️kernel	🧰️framework/🔨️modules/🎠️kernel	1	-	typescript	typescript
satisfy-version-requirements	🧰️framework/🔨️modules/🎠️kernel	🧰️framework/🔨️modules/🎠️kernel	3	semver	typescript	typescript
flatten-class-name-inputs	🧰️framework/🔨️modules/🖱️ui/🔨️modules/🏷️class-name-composition	🧰️framework/🔨️modules/🖱️ui	4	clsx	typescript	typescript
merge-conflicting-utilities	🧰️framework/🔨️modules/🖱️ui/🔨️modules/🏷️class-name-composition	🧰️framework/🔨️modules/🖱️ui	3	-	typescript	typescript
compile-style-variants	🧰️framework/🔨️modules/🖱️ui/🔨️modules/🏷️style-variants	🧰️framework/🔨️modules/🖱️ui	3	cva	typescript	typescript
mutate-os-config-opening	🧰️framework/🛍️products/💻️os/🔨️modules/🔌️plugin/🖥️host	🧰️framework/🛍️products/💻️os	5	-	rust	rust
host-protocol-parity	🧰️framework/🛍️products/🦑️repo/🔨️modules/🧪️test	🧰️framework/🛍️products/🦑️repo	3	-	dotnet+go+python+rust+typescript	dotnet+go+python+rust+typescript
mutate-present-1	✏️s/🔌️plugins/🎞️animate/🗿️artifacts/🎬️present	✏️s/🔌️plugins/🎞️animate	19	-	rust	rust
mutate-program-1	✏️s/🔌️plugins/🏛️architect/🗿️artifacts/🏛️program	✏️s/🔌️plugins/🏛️architect	533	-	rust	rust
mutate-block-2d-1	✏️s/🔌️plugins/🧱️block/🗿️artifacts/◻2d	✏️s/🔌️plugins/🧱️block	79	block-2d-python-independent	python+rust	rust
mutate-block-3d-1	✏️s/🔌️plugins/🧱️block/🗿️artifacts/🧊️3d	✏️s/🔌️plugins/🧱️block	75	-	rust	rust
mutate-block-5d-1	✏️s/🔌️plugins/🧱️block/🗿️artifacts/🖐️5d	✏️s/🔌️plugins/🧱️block	83	-	rust	rust
mutate-cad-1	✏️s/🔌️plugins/📐️cad/🗿️artifacts/📐️cad	✏️s/🔌️plugins/📐️cad	41	-	rust	rust
mutate-dag-1	✏️s/🔌️plugins/🕸️dag/🗿️artifacts/🕸️dag	✏️s/🔌️plugins/🕸️dag	29	-	rust	rust
mutate-playground-1	✏️s/🔌️plugins/🎪️demonstrator/🗿️artifacts/🎪️playground	✏️s/🔌️plugins/🎪️demonstrator	3	-	rust	rust
mutate-draw-1	✏️s/🔌️plugins/🖍️draw/🗿️artifacts/🖍️draw	✏️s/🔌️plugins/🖍️draw	29	-	rust	rust
mutate-energy-model-1	✏️s/🔌️plugins/🔋️energy/🗿️artifacts/🔋️model	✏️s/🔌️plugins/🔋️energy	3	-	rust	rust
mutate-fem2d-1	✏️s/🔌️plugins/🏗️fem/🗿️artifacts/◻2d	✏️s/🔌️plugins/🏗️fem	76	fem2d-python-independent	python+rust	rust
mutate-fem3d-1	✏️s/🔌️plugins/🏗️fem/🗿️artifacts/🧊️3d	✏️s/🔌️plugins/🏗️fem	76	fem3d-python-independent	python+rust	rust
mutate-flow-1	✏️s/🔌️plugins/🌊️flow/🗿️artifacts/🌊️flow	✏️s/🔌️plugins/🌊️flow	21	-	rust	rust
mutate-forms-1	✏️s/🔌️plugins/📋️forms/🗿️artifacts/📋️forms	✏️s/🔌️plugins/📋️forms	21	-	rust	rust
mutate-gismap-1	✏️s/🔌️plugins/🌍️gis/🗿️artifacts/🗺️gismap	✏️s/🔌️plugins/🌍️gis	37	gismap-python-independent	python+rust	rust
mutate-gisterrain-1	✏️s/🔌️plugins/🌍️gis/🗿️artifacts/🏔️gisterrain	✏️s/🔌️plugins/🌍️gis	7	gisterrain-python-independent	python+rust	rust
mutate-imperative-1	✏️s/🔌️plugins/📜️imperative/🗿️artifacts/📜️imperative	✏️s/🔌️plugins/📜️imperative	9	-	rust	rust
mutate-layout-1	✏️s/🔌️plugins/📏️layout/🗿️artifacts/📏️layout	✏️s/🔌️plugins/📏️layout	51	-	rust	rust
mutate-lowpoly-1	✏️s/🔌️plugins/💠️lowpoly/🗿️artifacts/💠️lowpoly	✏️s/🔌️plugins/💠️lowpoly	35	-	rust	rust
mutate-mathematical-1	✏️s/🔌️plugins/➗️mathematical/🗿️artifacts/➗️mathematical	✏️s/🔌️plugins/➗️mathematical	31	-	rust	rust
