case	scenarios	oracleId	largestRealArtifactBytes	artifactUri
mutate-gisterrain-1	7	gisterrain-python-independent	490	local://🏔️liege-terrain.snapshot.json
mutate-gismap-1	37	gismap-python-independent	2929	local://🗺️liege-with-derived-regions.dsl.semio
mutate-fem2d-1	76	fem2d-python-independent	6225	local://🏗️timber-portal-frame.snapshot.json
mutate-fem3d-1	76	fem3d-python-independent	8635	local://🧊️steel-frame.snapshot.json
mutate-iso16757-1	43	iso16757-1-python-independent	4128	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
mutate-vdi3805-1	39	vdi3805-1-python-independent	1961	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
mutate-din4108-1	45	din4108-1-python-independent	455	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
mutate-din16798-1	125	din16798-1-python-independent	1224	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
mutate-en1990-1	21	en1990-1-python-independent	215	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️high-consequence-office/🖼️assets/🗣️high-consequence-office.dsl.semio
mutate-en1991-1	65	en1991-1-python-independent	648	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️retail-hydrocarbon-fire/🖼️assets/🗣️retail-hydrocarbon-fire.dsl.semio
mutate-en1992-1	71	en1992-1-python-independent	598	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️liquid-retaining-fem-anchor/🖼️assets/🗣️liquid-retaining-fem-anchor.dsl.semio
mutate-en1993-1	35	en1993-1-python-independent	1356	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️high-strength-connection/🖼️assets/🗣️high-strength-connection.dsl.semio
mutate-en1994-1	45	en1994-1-python-independent	359	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️composite-bridge-girder/🖼️assets/🗣️composite-bridge-girder.dsl.semio
mutate-en1995-1	41	en1995-1-python-independent	302	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️glulam-footbridge/🖼️assets/🗣️glulam-footbridge.dsl.semio
mutate-en1996-1	45	en1996-1-python-independent	368	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️loadbearing-wall/🖼️assets/🗣️loadbearing-wall.dsl.semio
mutate-en1997-1	45	en1997-1-python-independent	330	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
mutate-en1998-1	99	en1998-1-python-independent	931	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️seismic-rc-frame/🖼️assets/🗣️seismic-rc-frame.dsl.semio
mutate-en1999-1	53	en1999-1-python-independent	411	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/📕️aluminium-roof-purlin/🖼️assets/🗣️aluminium-roof-purlin.dsl.semio
mutate-din18599-1	27	din18599-1-python-independent	430	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
mutate-rewrite-1	22	rewrite-python-independent	2454	local://♻️nakagin-ground-floor.snapshot.json
mutate-jack-1	25	jack-python-independent	10742	asset://🏅️standards/🔖️1/🪆️subsets/✳️any/📚️examples/🎬️demo/🖼️assets/🗣️example.dsl.semio
mutate-raster-1	37	raster-python-independent	2014	local://🖨️semio-demo-board.snapshot.json
mutate-semio-animation	40	semio-animation-python-independent	278	asset://🏅️standards/🔖️v1/🪆️subsets/✳️any/📚️examples/🚶️walk/🖼️assets/🗣️example.dsl.semio
mutate-semio-audio	31	semio-audio-python-independent	226	asset://🏅️standards/🔖️v1/🪆️subsets/✳️any/📚️examples/🎵️tone/🖼️assets/🗣️example.dsl.semio
mutate-semio-brep	40	semio-brep-python-independent	537	asset://🏅️standards/🔖️v1/🪆️subsets/✳️any/📚️examples/🧊️solid/🖼️assets/🎒️example.pack.semio
mutate-semio-cad	49	semio-cad-python-independent	560	asset://🏅️standards/🔖️v1/🪆️subsets/✳️any/📚️examples/📐️drawing/🖼️assets/🎒️example.pack.semio
mutate-semio-document	55	semio-document-python-independent	610	asset://🏅️standards/🔖️v1/🪆️subsets/✳️any/📚️examples/📄️memo/🖼️assets/🗣️example.dsl.semio
mutate-semio-drawing	52	semio-drawing-python-independent	85791	local://🎒️artifact.pack.semio
mutate-semio-flow	40	semio-flow-python-independent	131252	local://🏗️nakagin-capsule-tower.dsl.semio
mutate-semio-graph	34	semio-graph-python-independent	297	asset://🏅️standards/🔖️v1/🪆️subsets/✳️graph/📚️examples/🕸️wires/🖼️assets/🗣️example.dsl.semio
mutate-semio-image	40	semio-image-python-pillow-independent	391703	local://🗣️artifact.dsl.semio
mutate-semio-kit	46	semio-kit-python-independent	734	asset://🏅️standards/🔖️v1/🪆️subsets/✳️kit/📚️examples/🪑️furniture/🖼️assets/🗣️example.dsl.semio
mutate-semio-mesh	52	semio-mesh-typescript-three-independent	188746	local://🗣️artifact.dsl.semio
mutate-semio-model	34	semio-model-python-independent	119066	local://🏗️nakagin-capsule-tower.dsl.semio
mutate-semio-object	28	semio-object-python-independent	380	asset://🏅️standards/🔖️v1/🪆️subsets/✳️object/📚️examples/📦️crate/🖼️assets/🗣️example.dsl.semio
mutate-semio-presentation	46	semio-presentation-python-independent	183293	local://🗣️talk.dsl.semio
mutate-semio-table	26	semio-table-python-independent	24399	local://📊️reuse-marketplaces.dsl.semio
mutate-semio-text	22	semio-text-python-independent	203	asset://🏅️standards/🔖️v1/🪆️subsets/✳️text/📚️examples/📃️note/🖼️assets/🗣️example.dsl.semio
mutate-semio-value	29	semio-value-python-independent	433268	local://🌲️hexagonal-cut-concrete-forest.pack.semio
mutate-semio-video	28	semio-video-python-independent	172	asset://🏅️standards/🔖️v1/🪆️subsets/✳️any/📚️examples/🎥️clip/🖼️assets/🗣️example.dsl.semio
