71	📸️remodel	mutate-remodel-1	remodel-mutation-semantics	specification-vectors|metamorphic-laws
63	🎥️shooting	mutate-shooting-1	shooting-render-scene-mutation-semantics	specification-vectors|metamorphic-laws
51	📏️layout	mutate-layout-1	layout-mutation-semantics	specification-vectors|metamorphic-laws
43	🧿️semio	mutate-semio-any	semio-envelope-routing	specification-vectors|metamorphic-laws
33	🧊️process3d	mutate-process3d-1	process3d-mutation-semantics	specification-vectors|metamorphic-laws
31	➗️mathematical	mutate-mathematical-1	mathematical-mutation-semantics	specification-vectors|metamorphic-laws
29	🕸️dag	mutate-dag-1	dag-1-port-directed-graph-mutation-semantics	specification-vectors|metamorphic-laws
29	🖍️draw	mutate-draw-1	draw-mutation-semantics	specification-vectors|metamorphic-laws
24	📄txt	mutate-txt-utf-8	txt-utf-8-line-structure	specification-vectors|metamorphic-laws
21	🌊️flow	mutate-flow-1	flow-widget-graph-mutation-semantics	specification-vectors|metamorphic-laws
21	🔌️wires	mutate-wires-1	wires-1-argument-board-mutation-semantics	specification-vectors|metamorphic-laws
21	📷️jpg	mutate-jpg-jfif-1-01-baseline	jpg-jfif-1-01-baseline-conformance-class-semantics	specification-vectors|metamorphic-laws
20	💾️binary	mutate-binary-raw	raw-buffer-no-format	specification-vectors|metamorphic-laws
19	🎬️present	mutate-present-1	present-figure-deck-mutation-semantics	specification-vectors|metamorphic-laws
19	🖼️tiff	mutate-tiff-6-0-baseline	tiff-6-0-baseline-conformance-class-semantics	specification-vectors|metamorphic-laws
17	🎬️sequence	mutate-sequence-1	sequence-step-graph-mutation-semantics	specification-vectors|metamorphic-laws
13	🌿️vcs	mutate-vcs-1	vcs-1-checkpoint-mutation-semantics	specification-vectors|metamorphic-laws
9	📜️imperative	mutate-imperative-1	imperative-1-nested-step-list-mutation-semantics	specification-vectors|metamorphic-laws
9	🪐️space	mutate-s-space-1	s-space-index-mutation-semantics	specification-vectors|metamorphic-laws
7	🖊️dwg	mutate-dwg-ac1018	dwg-ac1018-proprietary-container	specification-vectors|metamorphic-laws
7	🖊️dwg	mutate-dwg-ac1024	dwg-ac1024-proprietary-container	specification-vectors|metamorphic-laws
5	🖥️host	mutate-os-config-opening	os-config-opening-preferences-mutation-semantics	specification-vectors|metamorphic-laws
3	🏷️class-name-composition	merge-conflicting-utilities	repository-owned-utility-groups	specification-vectors|metamorphic-laws
3	🧪️test	host-protocol-parity	repo-test-platform	specification-vectors|metamorphic-laws
3	🎪️playground	mutate-playground-1	playground-mutation-semantics	specification-vectors|metamorphic-laws
3	🔋️model	mutate-energy-model-1	energy-model-mutation-semantics	specification-vectors|metamorphic-laws
3	🏠️home	mutate-s-home-1	s-home-mutation-semantics	specification-vectors|metamorphic-laws
1	🎠️kernel	reject-malformed-version-input	frozen-requirement-grammar	specification-vectors
TOTAL 28 578
